Timestamp,ScoreType,Group,Year,AUCMode,KNeg,ACC,AUC,TestEdges
2025-10-13 04:20:33,frequency,batter,2019,legacy,1,0.493831,0.499371,44252
2025-10-13 04:21:45,frequency,pitcher,2019,legacy,1,0.498213,0.500801,80564
2025-10-13 04:34:41,frequency,batter,2019,pairwise-reversal,1,0.501265,0.501012,44252
2025-10-13 04:35:54,frequency,pitcher,2019,pairwise-reversal,1,0.498002,0.497955,80562
2025-10-13 19:11:24,frequency,batter,2019,legacy,1,0.501458,0.500304,176978
2025-10-13 19:11:48,frequency,pitcher,2019,legacy,1,0.500559,0.500389,322208
2025-10-13 19:13:12,frequency,batter,2019,legacy,1,0.501424,0.498202,44252
2025-10-13 19:14:29,frequency,pitcher,2019,legacy,1,0.500683,0.498637,80562
2025-10-13 19:33:53,frequency,batter,2019,legacy,1,0.505830,0.501215,44252
2025-10-13 19:34:14,frequency,pitcher,2019,legacy,1,0.502234,0.501563,80564
2025-10-13 21:27:31,frequency,batter,2019,legacy,1,0.746271,0.746365,44252
2025-10-13 21:28:41,frequency,pitcher,2019,legacy,1,0.814607,0.814723,80564
