ScoreType,Group,Condition,Year,Beta,LogLoss,Brier,TestEdges,Source
aware,batter,oppblock,2024,0.0010000000000000002,0.7064170591779664,0.2560807552824748,415380,rank
aware,pitcher,oppblock,2024,0.005238899867717034,0.8803452925565489,0.2657477201743919,681450,rank
aware,batter,edge_block,2024,0.001,0.808751498844068,0.26732334994783036,416670,rank
aware,pitcher,edge_block,2024,0.004698730601522793,0.713067710190121,0.24437116133955974,683102,rank
aware,batter,pa_block,2024,0.0010000000000000002,0.6955383877514585,0.25108440705578616,3845336,rank
aware,pitcher,pa_block,2024,0.003162277660168379,0.6821377567950745,0.24432852082427448,6214420,rank
aware,batter,edge_block,2024,0.1778279410038923,0.666630584170287,0.23729330614328598,206403,WAR
aware,batter,edge_block,2024,1.0,0.6832514140372492,0.24503159817432354,206403,OPS
aware,batter,edge_block,2024,3.1622776601683795,0.6792140823589191,0.2429236049789206,206403,wOBA
aware,batter,edge_block,2024,5.623413251903491,0.6718413041428922,0.23873550809883884,206403,xwOBA
aware,pitcher,edge_block,2024,0.001,0.6937869623353224,0.2503198845031215,340725,FIP
aware,pitcher,edge_block,2024,0.001,0.6936925466243711,0.25027267924416935,340725,xFIP
aware,pitcher,edge_block,2024,0.1778279410038923,0.6524229056772828,0.2281353455951019,340725,K/9
aware,pitcher,edge_block,2024,0.001,0.7050263821468679,0.2559187752990714,311655,ERA+
aware,batter,pa_block,2024,0.1778279410038923,0.6656717354064766,0.23683125185046414,1909055,WAR
aware,batter,pa_block,2024,1.0,0.6810491502047693,0.24396871518327248,1909055,OPS
aware,batter,pa_block,2024,3.162277660168379,0.6755875695653674,0.24122860299966872,1909055,wOBA
aware,batter,pa_block,2024,5.623413251903491,0.6647981208640044,0.23586935230753564,1909055,xwOBA
aware,pitcher,pa_block,2024,0.0010000000000000002,0.693711156311399,0.2502819844929062,3099332,FIP
aware,pitcher,pa_block,2024,0.0010000000000000002,0.6936263044294166,0.250239559625921,3099332,xFIP
aware,pitcher,pa_block,2024,0.1778279410038923,0.6480107853098218,0.22718944537884825,3099332,K/9
aware,pitcher,pa_block,2024,0.0010000000000000002,0.7046958507093127,0.2557540151096231,2932335,ERA+
aware,batter,oppblock,2024,0.19166792350518685,0.6705012895358535,0.23838902686823576,206403,WAR
aware,batter,oppblock,2024,1.0,0.6830775067055457,0.24495287051731457,206403,OPS
aware,batter,oppblock,2024,3.162277660168379,0.6790192656697092,0.24283966475356555,206403,wOBA
aware,batter,oppblock,2024,5.623413251903491,0.6718456814079385,0.2387727473645675,206403,xwOBA
aware,pitcher,oppblock,2024,0.0010000000000000002,0.693787501437064,0.2503201541347172,340725,FIP
aware,pitcher,oppblock,2024,0.0010000000000000002,0.6936920321810747,0.2502724220286633,340725,xFIP
aware,pitcher,oppblock,2024,0.1778279410038923,0.6525378175122637,0.22818163510162875,340725,K/9
aware,pitcher,oppblock,2024,0.0010000000000000002,0.7051090620262268,0.2559604007843924,311655,ERA+
aware,batter,temporal_block,2024,,,,0,rank
aware,batter,temporal_block,2024,,,,0,WAR
aware,batter,temporal_block,2024,,,,0,OPS
aware,batter,temporal_block,2024,,,,0,wOBA
aware,batter,temporal_block,2024,,,,0,xwOBA
aware,pitcher,temporal_block,2024,,,,0,rank
aware,pitcher,temporal_block,2024,,,,0,FIP
aware,pitcher,temporal_block,2024,,,,0,xFIP
aware,pitcher,temporal_block,2024,,,,0,K/9
aware,pitcher,temporal_block,2024,,,,0,ERA+
